text,label,priority,label_id,word_count,priority_id_fixed,priority_imputed,text_len,review_status,review_notes,review_has_notes,review_was_corrected
Some of the library benches are so uncomfortable that I avoid using those areas altogether.,Library,Low,8,15,0,0,91,,,0,0
"Even when workarounds like clearing cache or updating a device help some users, students should not have to troubleshoot so much for a basic academic service.",IT & Digital Services,Medium,6,26,1,0,158,,,0,0
effort throughout the semester not reflecteed in final grade pls help,Examination,Low,3,11,0,0,69,,grading strictness moderate,1,0
there are constructions going on in our college since before i even joined 3 years ago. those buildings are still not usable. nobody gives updates on when it will be done. the whole thing just sits there like a skeleton,Infrastructure,High,7,40,2,0,219,,,0,0
poor classroom design affecting focus and comfort,Infrastructure,Medium,7,7,1,0,49,,,0,0
Placement training sessions feel very basic and not really helpful.,Placement & Career Services,Low,10,10,0,0,67,,,0,0
I sometimes forget to attend classes.,Attendance,Low,0,6,0,0,37,,,0,0
Cofusion about response time of grievance portals like CPGRAMS,Certificate & Records,Low,1,9,0,0,62,,,0,0
students claimed some questions could not be interpreted at all so frustrated,Examination,High,3,12,2,0,77,,,0,0
I paid the fee on time but still I am getting penalty mail saying payment is late. The system is not updating properly.,Fees,High,5,23,2,0,119,,,0,0
"I had specifically asked them not to touch my things, but they ignored me and still handled everything.",Lost & Found,High,9,18,2,0,103,,priority corrected based on severity,1,0
“Reaming a student out in front of everyone.”,Faculty,High,4,8,2,0,45,,,0,0
I was detianed i first year because my attendance was 54% and had t repeat the wholo year.,Attendance,High,0,18,2,0,90,,,0,0
"Even after incidents like this, nothing changes in how things are managed during exams.",Lost & Found,Medium,9,14,1,0,87,,,0,0
"The seniors beat students who did not understand something immediately, and that kind of behavior is absolutely unacceptable. Nobody deserves to be hit just because they could not grasp something quickly.",Ragging & Harassment,High,11,31,2,0,204,,,0,0
"“I have a conference coming up soon where this professor will also be present, and I honestly don’t know how to handle it. I’m considering canceling because I don’t feel ready or safe enough to see him again so soon.”",Ragging & Harassment,Medium,11,40,1,0,217,,,0,0
I regret not networking earlier because now it feels like I missed some opportunities.,Placement & Career Services,Low,10,14,0,0,86,,,0,0
It’s annoying how they don’t even acknowledge how much financial pressure this sudden change is causing students.,Fees,High,5,17,2,0,113,,,0,0
Colleges manage crises by shifting batches online instead of actually fixing infrastructure issues.,Infrastructure,Medium,7,13,1,0,99,,,0,0
Honestly its kinda irritating how fee notices are not given properly and we come to know at last moment.,Fees,Low,5,19,0,0,104,,,0,0
She regularly pushes the boundaries of the one hour flex time policy.,Attendance,Medium,0,12,1,0,69,,,0,0
"Complaining about tests being on specific days (e.g., Monday)",Discipline,Low,2,9,0,0,61,,,0,0
"Even when students are honest about financial mistakes, college administration can still handle the issue in a careless way that creates more stress",Fees,Medium,5,23,1,0,148,,,0,0
Placement departments ignore students’ financial difficulties and push them to accept unsuitable offers.,Placement & Career Services,Medium,10,13,1,0,104,,desk usability moderate issue and priority corrected and priority corrected,1,0
institutions lacking clear policies on verifying authenticity of submitted medical documents,Certificate & Records,Medium,1,11,1,0,92,,,0,0
students being requireed to attend conduct meetings without prior disclosure of accusations,Discipline,High,2,12,2,0,91,,,0,0
"Some students cannot use hotspot or mobile data plans, so the campus Wi-Fi is their only option, and when it fails they have no alternative.",IT & Digital Services,High,6,25,2,0,140,,,0,0
Colleges linking document return to financia lsettlement,Certificate & Records,High,1,7,2,0,56,,document linked to payment serious issue and priority corrected and priority corrected,1,0
"It is frustrating when passengers or parents think every delay or problem is automatically the driver’s fault, even when it is caused by traffic, trains, or things outside the driver’s control.",Transportation,Medium,13,31,1,0,193,,,0,0
Institutions ignoring official circulars and continuing illegal practices,Certificate & Records,High,1,8,2,0,73,,,0,0
Some teachers feel they have no option except leaving the profession because the school environment no longer feels safe.,Safety & Security,High,12,19,2,0,121,,,0,0
Students have confirmed that such cameras actually existed in their institutions.,Safety & Security,High,12,11,2,0,81,,system design mismatch moderate and priority corrected and priority corrected,1,0
"Two laptops got stolen from same floor and still no action taken, how is security this bad honestly",Lost & Found,High,9,18,2,0,99,,,0,0
“incorrct or misleading assignment instructions affecting grades.”,Faculty,High,4,7,2,0,66,,,0,0
I keep getting different instructions from different staff about how to collect my documents.,Lost & Found,Low,9,14,0,0,93,,,0,0
difficulty transitionig from homeworrk success to exam performance,Examination,Medium,3,8,1,0,66,,,0,0
"Sometimes the bus is so crowded that the conductor tells people not to get in, but there is no next bus for a long time.",Transportation,High,13,25,2,0,120,,,0,0
The shortlisting process during placements seems biased and unfair.,Placement & Career Services,Medium,10,9,1,0,67,,,0,0
Complaints against harassment or discrimination were dismissed as “tradition.”,Safety & Security,Medium,12,9,1,0,78,,,0,0
Colleges linking CRT fee payment with exam fee submission is completely unethical and stressful for students.,Fees,High,5,16,2,0,109,,,0,0
"There were people taking up whole tables without even doing any work, just talking and hanging out, which made the library feel more like a pub than a library.",Library,Medium,8,29,1,0,159,,,0,0
"Security staffing can be inconsistent, with some personnel taking the job seriously and others seeming ineffective.",Safety & Security,Medium,12,16,1,0,115,,,0,0
It’s frustrating that even simple lost items can turn into a huge search because every office handles them differently.,Lost & Found,Low,9,19,0,0,119,,,0,0
"“I noticed that teachers treated some students with respect and others with irritation, and I was usually in the second group.”",Ragging & Harassment,Low,11,21,0,0,127,,,0,0
students failing to engage with structrued learning processes lke drafts and peer review,Examination,Medium,3,13,1,0,88,,,0,0
"being brash, arrogatn, talking down to students",Faculty,Medium,4,7,1,0,47,,,0,0
Students with extremely low attention span and inability to focus idk what to do,Discipline,Medium,2,14,1,0,80,,class size issue moderate impact and priority corrected and priority corrected,1,0
"Impractical requirements (e.g., no open-toe shoes in hot heather)",Discipline,Medium,2,9,1,0,65,,,0,0
"Desktop-to-dongle setups are less ideal than laptops with built-in enterprise-ready wireless, so the transition method itself is a concern.",IT & Digital Services,Medium,6,19,1,0,139,,,0,0
students hesitant to escalate issue due to fear of complicagions,Certificate & Records,Medium,1,10,1,0,64,,,0,0
Sometimes items go missing and we are not sure if it’s theft or confusion which is frustrating,Lost & Found,Low,9,17,0,0,94,,,0,0
Instructors not covering required syllabus topics adequately pls help,Faculty,Medium,4,9,1,0,69,,,0,0
Some departments enforce attendance strictly while oothers completely ignore it.,Attendance,Medium,0,10,1,0,80,,,0,0
"Video-based online classes use a lot of data, which can be difficult for families relying on mobile data or limited internet plans.",IT & Digital Services,Low,6,22,0,0,131,,,0,0
I want to report that teachers sometimes punish the whole class for the mistake of one student. This creates frustration and anger among students and leads to arguments between classmates. Such punishment feels unfair and unnecessary.,Ragging & Harassment,Medium,11,36,1,0,234,,,0,0
Hides conflict of intsrest (own srequired system),Faculty,Medium,4,7,1,0,49,,,0,0
difficulty explaining solutions despite solving problems so frustrated,Examination,Low,3,8,0,0,70,,,0,0
It feels like these desks were chosen because they were cheaper rather than because they work well.,Infrastructure,Low,7,17,0,0,99,,,0,0
College refusing to return documents after student discontinues course,Certificate & Records,High,1,9,2,0,70,,,0,0
I realized something was off when the interview questions were unrealistically easy and barely related to the actual role.,Placement & Career Services,Low,10,19,0,0,122,,,0,0
Honestly it feels like the fee system is not organized at all and students are left to figure things out on their own. It shouldn’t be this complicated.,Fees,Medium,5,28,1,0,152,,,0,0
You can barely place your materials properly on the desk without worrying something will fall.,Infrastructure,Low,7,15,0,0,94,,repeated issue moderate,1,0
Students are basically forced to adjust to these conditions every single day.,Infrastructure,Medium,7,12,1,0,77,,delay in fixing issue moderate and priority corrected and priority corrected,1,0
"Buses do not follow a reliable schedule, so you often end up waiting a long time and have to leave much earlier than necessary just to be safe.",Transportation,Medium,13,28,1,0,143,,,0,0
I shouldn’t have to think about getting duplicate documents made just because the college refuses to return my originals.,Lost & Found,Medium,9,19,1,0,121,,,0,0
Students are not given a choice even though the extra year was initially declared optional.,Fees,High,5,15,2,0,91,,,0,0
"I want to report the mental impact of constantly seeing classmates beaten and humiliated. Even students who were never directly punished started shaping their entire behavior around avoiding attention, avoiding mistakes, and pleasing authority figures at any cost. That environment was emotionally unhealthy for everyone.",Ragging & Harassment,Medium,11,45,1,0,321,,,0,0
"Some students say the available drinking water isn’t even safe to consume, which makes the situation worse.",Infrastructure,Low,7,17,0,0,107,,complaint channel issue not severe,1,0
"The computer labs are there, but many students don’t know where they are located.",Infrastructure,Low,7,14,0,0,81,,,0,0
"Not a single water cooler or backup arrangement was available, and students were literally searching everywhere just to drink water.",Infrastructure,Low,7,20,0,0,132,,perception issue minor,1,0
The one who sexually harassed me as an udergrad.,Faculty,High,4,9,2,0,48,,,0,0
Students feel that real merit and skills have little value in college placements.,Placement & Career Services,High,10,13,2,0,81,,label corrected based on content and priority corrected,1,0
"If the Wi-Fi goes down in a wireless-only office, users may lose access to everything at once because there is no wired fallback.",IT & Digital Services,Low,6,23,0,0,129,,,0,0
students accidentally submitting blank signed medical certifiacte shets along with assignents idk what to do,Certificate & Records,Low,1,15,0,0,108,,,0,0
"“A large group of male students kept harassing me in class, and it wasn’t limited to school. They also started showing up outside campus, including at my workplace, which made me feel like I couldn’t get away from it.”",Ragging & Harassment,High,11,39,2,0,218,,,0,0
"I had to take a loan just to pay the college fees, and now I am worried how I will manage future payments also.",Fees,High,5,24,2,0,111,,,0,0
There should have been at least one staff member monitoring the area where bags were kept.,Lost & Found,Medium,9,16,1,0,90,,,0,0
I have a medical certificate for the days I was absent but the college is not ccepting it for attendance condonation.,Attendance,High,0,21,2,0,117,,attendance condonation affects academic status,1,0
Some shared areas would feel safer with more consistent adult visibility.,Safety & Security,Low,12,11,0,0,73,,,0,0
EB staff can’t even give a proper timeline. They just keep saying “1 hour” and drag it to 3 hours. No accountability at all.,Infrastructure,Medium,7,24,1,0,124,,,0,0
Gives awkward or irrelevant examples,Faculty,Low,4,5,0,0,36,,,0,0
"Private engineering colleges in Bangalore are charging lakhs in fees but paying associate professors as little as ₹20,000 a month. If the money isn't going to the staff or the students, where exactly is it going? Nobody seems to be accountable for it.",Fees,Medium,5,43,1,0,251,,,0,0
“Reading textbook material but not expplaining it.”,Faculty,Medium,4,7,1,0,51,,,0,0
The college refuses to help with verification if students plan to go for higher studies.,Placement & Career Services,High,10,15,2,0,88,,,0,0
Asskrtion that partial credit awarded was too low fro demonstrated work,Examination,Medium,3,11,1,0,71,,,0,0
"On narrow roads, you don’t always have the luxury of staying perfectly in your lane. With parked vehicles and shops on the side, you’re forced to drive in awkward positions.",Transportation,Medium,13,30,1,0,173,,,0,0
"Students in districts without hotspot programs are clearly worse off than students in districts that provide internet support, creating unequal access to education.",IT & Digital Services,Medium,6,23,1,0,164,,penalty fairness moderate issue and priority corrected and priority corrected,1,0
"""'Women can't write and will never be featured in this class.'"" pls help",Faculty,High,4,13,2,0,72,,,0,0
"Sometimes students bring snacks in their bags, eat at the desk, and leave the wrappers behind without thinking about the mess.",Library,Medium,8,21,1,0,126,,,0,0
I missed internal assessments because of attendance shortmge and nw my rseuls are affected.,Attendance,High,0,14,2,0,91,,internal marks affected due to attendance and priority corrected and priority corrected,1,0
students relying on eaily available online templates for medical documentation,Certificate & Records,Low,1,10,0,0,78,,,0,0
Many internships seem more focused on giving certificates than actually helping us build strong skills.,Placement & Career Services,Low,10,15,0,0,103,,label corrected based on content,1,0
"The service is not bad all the time, but it’s unreliable often enough to be frustrating.",Transportation,Medium,13,16,1,0,88,,,0,0
"“The harassment didn’t stop at school. Because of what teachers told my parents, I had to face physical abuse at home too.”",Ragging & Harassment,High,11,22,2,0,123,,,0,0
I’m being pressured to opt out of placements even though I only want to apply for roles that match my career goals.,Placement & Career Services,High,10,22,2,0,115,,,0,0
Sometimes it feels like management just ignores these issues completely,Lost & Found,Low,9,10,0,0,71,,label corrected based on content and priority corrected,1,0
Failure to explain reasoning behind decisions clearlz,Discipline,Low,2,7,0,0,53,,,0,0
"There are sometimes too many copies of the same kind of books, while other types of books are missing.",Library,Low,8,19,0,0,102,,,0,0
"When the internet is slow, even simple tasks like opening PDFs or uploading files become frustrating.",IT & Digital Services,Medium,6,16,1,0,101,,,0,0
I feel like there is no proper system to track fee payments easily.,Fees,Low,5,13,0,0,67,,,0,0
Even average sized students struggle to use these desks properly.,Infrastructure,Low,7,10,0,0,65,,system failure blocks exam,1,0
belief that expectations for an a were higher than in previous courses,Examination,Low,3,12,0,0,70,,,0,0
It seems like the college is actually paying companies just to hire students.,Placement & Career Services,High,10,13,2,0,77,,,0,0
College not returning 10th cerrificate after student dropped out dug to financial constraints,Certificate & Records,High,1,13,2,0,93,,,0,0
She was running a few inutes late on a regular basis.,Attendance,Low,0,11,0,0,53,,,0,0
"In busy areas, the road is shared with bikes, cars, parked vehicles, and pedestrians, so it’s difficult to keep proper control all the time.",Transportation,Medium,13,24,1,0,140,,furniture limitation minor and priority corrected and priority corrected,1,0
submission of medical notes with fake or disconnected phone numbres for verification,Certificate & Records,Medium,1,12,1,0,84,,,0,0
"There are very few left-handed desks available, and when those are taken, it becomes uncomfortable for left-handed students to write during lectures.",Infrastructure,Medium,7,22,1,0,149,,,0,0
"Honestly, the lack of transparency about the bond and fee rules is what makes this situation worse.",Fees,Medium,5,17,1,0,99,,,0,0
Confusion due to mismatch between portal data and phsical certificates...,Certificate & Records,Low,1,10,0,0,73,,,0,0
"Sometimes the bus shows the wrong number, and people miss it because they think it’s the wrong route.",Transportation,Medium,13,18,1,0,101,,,0,0
Minimal effort from satff to de-escalate frrustrated students,Discipline,Low,2,8,0,0,61,,lack of follow up moderate,1,0
Fear that disciplinary records may damage future academic/career opportuniteis,Discipline,High,2,9,2,0,78,,,0,0
"You can travel by bus, but it’s not easy or comfortable.",Transportation,Low,13,11,0,0,56,,,0,0
"There was also a strong culture of fear around complaining. Students knew that if they spoke up, they could face worse treatment later, especially if the teacher was senior or close to the principal. Because of this, many incidents of harassment went unreported.",Ragging & Harassment,Medium,11,43,1,0,262,,,0,0
The security guard led me toward an isolated room and behaved in a way that felt predatory and threatening.,Safety & Security,High,12,19,2,0,107,,,0,0
use of conduct system to suppress complaints againt staff behavior,Discipline,High,2,10,2,0,66,,,0,0
"“I was never encouraged in areas I was good at, like creative work. It felt like only academics mattered to them.”",Ragging & Harassment,Medium,11,21,1,0,114,,,0,0
“I felt like teachers didn’t care about how their words or actions affected us as students.”,Ragging & Harassment,Low,11,16,0,0,92,,,0,0
Unfai evaluation where marks increased significantly after revaluation request,Certificate & Records,High,1,9,2,0,78,,label corrected based on content and priority corrected,1,0
soap dispensers are empty half the time,Infrastructure,Low,7,7,0,0,39,,,0,0
My college sent a lawyer's notice demanding full remaining fees after I dropped out. I'm scared and confused because AICTE guidelines clearly say colleges can't charge more than ₹1000 as deduction when a student leaves. They're using legal intimidation to squeeze money out of struggling families.,Fees,High,5,46,2,0,297,,,0,0
"Tailgating happens even on bike lanes. When someone rides right behind you with no space, it feels unsafe and pressuring.",Transportation,High,13,20,2,0,121,,,0,0
It’s really frustrating that they are not considering a pro-rata fee and just demanding the entire amount without any flexibility.,Fees,High,5,20,2,0,130,,,0,0
Private school fees in Bangalore have crossed 2 lakhs a year and honestly the quality of teaching hasn't improved at the same rate. Teachers still jump schools like IT people switch jobs — so the consistency students pay for isn't really there.,Fees,Medium,5,42,1,0,244,,,0,0
potential legal impliations of accepting forged medial documents without verification,Certificate & Records,High,1,10,2,0,85,,,0,0
administrative processes interfering with student’s ability to complete finals,Discipline,High,2,9,2,0,78,,,0,0
Excessively hrash grading without ujstification,Faculty,High,4,5,2,0,47,,teaching inefficiency moderate and priority corrected and priority corrected,1,0
"failure to acknotledge urgency of student concerns durinj critical periods (e.g., finals)",Discipline,Low,2,12,0,0,89,,minor behavioral issue,1,0
students reported that guessing was required due to unclear questions,Examination,High,3,10,2,0,69,,,0,0
It’s annoying that we have to double check everything before leaving the room every time,Lost & Found,Low,9,15,0,0,88,,,0,0
The library is sometimes more distracting than home because of how noisy and chaotic people behave.,Library,High,8,16,2,0,99,,,0,0
i feel attendance tracking ghould be simpler.,Attendance,Low,0,7,0,0,45,,,0,0
The noise problem becomes worse when exams are near because students come in groups and talk more.,Library,Medium,8,17,1,0,98,,,0,0
lack of transparency rn disciplinary investigations,Discipline,Medium,2,6,1,0,51,,accountability issue moderate and priority corrected and priority corrected,1,0
I was worried that I might not get my certificate at all because of a library issue.,Library,High,8,17,2,0,84,,,0,0
"Students unsure how formally to behve (dress, communication style) n meetnigs",Discipline,Low,2,11,0,0,77,,,0,0
Staff threatening to call the police over small issues like bringing a skateboard feels unnecessary and intimidating.,Library,High,8,17,2,0,117,,label corrected based on content,1,0
"I wish there were more bike lanes near the university, it would make it easier to commute by bike.",Transportation,Low,13,19,0,0,98,,,0,0
"I want to mention that one ongoing issue was the emotional pressure created by authority figures who believed fear automatically meant respect. Because of this mindset, many teachers used harshness as a standard method, which made students feel trapped rather than guided.",Ragging & Harassment,Low,11,42,0,0,272,,,0,0
My attendance situation was so bad that I was expecting academic consequences.,Attendance,High,0,12,2,0,78,,,0,0
"When the library is consistently loud, it stops functioning as a dependable study space for students with assignments, exams, or research work.",Library,Medium,8,22,1,0,143,,label corrected based on content and priority corrected,1,0
"“Seniors forced us to keep a clean shave, get short haircuts, and wear formals.”",Ragging & Harassment,Medium,11,14,1,0,80,,,0,0
“I often felt alone in dealing with these issues because no one really acknowledged them.”,Ragging & Harassment,Low,11,15,0,0,90,,,0,0
"On our first hostel night, seniors called us into a smoke-filled room, abused us badly, and started humiliating us one by one. One of my roommate was slapped, insulted, stripped down to vest and underwear, and forced into obscene acts while crying.",Ragging & Harassment,High,11,42,2,0,248,,,0,0
Seniors threatened us that things would get worse if we complained.,Ragging & Harassment,Medium,11,11,1,0,67,,no response moderate issue and priority corrected and priority corrected,1,0
parents blaming schools for children’s behavior,Discipline,Medium,2,6,1,0,47,,,0,0
The teacher would play porn duringg class,Faculty,High,4,7,2,0,41,,,0,0
The fine amount made me anxious because I could not afford to pay it.,Library,Medium,8,14,1,0,69,,poor enforcement of quiet rules moderate issue and priority corrected and priority corrected,1,0
Students unaware of expected timelines for certificate issuane,Certificate & Records,Low,1,8,0,0,62,,,0,0
Staff are expected to manage dangerous fights even though they are not trained or protected for that kind of risk.,Safety & Security,High,12,20,2,0,114,,,0,0
"“Even when the school said they were putting rules in place, I didn’t feel like anything actually changed for me in the classroom.”",Ragging & Harassment,Low,11,23,0,0,131,,,0,0
"“I was slapped hard in front of the entire class because I had a boyfriend, and the teacher even said if I was his daughter, he would have thrown me from the third floor.”",Ragging & Harassment,High,11,34,2,0,171,,,0,0
"The library is often too noisy, even in areas that are supposed to be quiet, and it becomes very difficult to study or concentrate properly.",Library,High,8,25,2,0,140,,,0,0
“They even tried to make me eat a leaf nearby just for fun during ragging.”,Ragging & Harassment,Low,11,15,0,0,75,,,0,0
group work imbalance affecting exam or final performance,Examination,Medium,3,8,1,0,56,,,0,0
The delay in responding to academic data errors makes students feel that important digital record problems are not being treated with the seriousness they deserve.,IT & Digital Services,High,6,25,2,0,163,,,0,0
"Some libraries still do not send proper reminders before due dates, which makes it easy to miss returns.",Library,Low,8,18,0,0,104,,,0,0
