text,label,priority,label_id,word_count,priority_id_fixed,priority_imputed,text_len,review_status,review_notes,review_has_notes,review_was_corrected
"Startups are setting impossible deadlines for large products and then disappearing, which feels like clear exploitation.",Placement & Career Services,High,10,16,2,0,120,,,0,0
Instructor disimsses documented medical or accessibility needs and mycks them pls help,Faculty,High,4,12,2,0,86,,,0,0
"I submitted an application for my original pass certificate months ago through the portal, but I still have not received the certificate or even a proper update.",IT & Digital Services,High,6,27,2,0,161,,,0,0
"Bad frequency, too many stops, and poor connections just push people back into using cars. Then everyone wonders why ridership is low.",Transportation,High,13,22,2,0,134,,,0,0
"""i had around 20% attendance and was about to be stopped from writing my final semester exams."" rly urgent",Attendance,High,0,19,2,0,106,,,0,0
It feels like companies don’t really assess our actual skills during recruitment.,Placement & Career Services,Medium,10,12,1,0,81,,,0,0
"When the Wi-Fi is not working properly, students become less motivated to stay on campus to study.",IT & Digital Services,Low,6,17,0,0,98,,,0,0
"Sometimes the app shows a bus arriving, but then the time keeps changing again and again.",Transportation,Medium,13,16,1,0,89,,,0,0
We all suspect one person but without evidence nothing can be done and it’s really frustrating,Lost & Found,High,9,16,2,0,94,,,0,0
Lab does not have proper ventilation and students are getting headache because of fumes.,Safety & Security,High,12,14,2,0,88,,label corrected based on content and priority corrected,1,0
overwhelm from too many study methods or resources...,Examination,Low,3,8,0,0,53,,,0,0
"Some classrooms do not have any proper left-handed desks, which makes things unnecessarily difficult for left-handed students.",Infrastructure,Medium,7,17,1,0,126,,,0,0
internet in the hostel cuts out every night after 11pm. we are told its a policy but nobody informed us about this at the time of admission. many of us work on assignments late at night and this is genuinely affecting our academics,Infrastructure,Medium,7,43,1,0,231,,label corrected based on content and priority corrected,1,0
Students relying on peer/online advice due to lack o finstitutionla clarity rly urgent,Discipline,Medium,2,13,1,0,86,,,0,0
They don’t even acknowledge small theft complaints which makes students stop reporting,Lost & Found,Low,9,12,0,0,86,,,0,0
Fails to maintain basic teachinng standasds,Faculty,Medium,4,6,1,0,43,,,0,0
It’s kind of irritating that even basic clarity about fees is missing and no one is giving a straight answer.,Fees,Low,5,20,0,0,109,,,0,0
People who prefer physical textbooks feel frustrated with the shift toward digital-only materials.,Library,Low,8,13,0,0,98,,,0,0
"The office setup looked temporary and unprofessional, which made the company feel unreliable.",Placement & Career Services,Low,10,13,0,0,93,,,0,0
institution not providyng proof of evaluation despit student request,Certificate & Records,High,1,9,2,0,68,,,0,0
Laundry rooms are risky because people can just take clothes from dryers if left unattended,Lost & Found,Medium,9,15,1,0,91,,,0,0
We’re left alone to deal with unclear offer terms without proper support or guidance.,Placement & Career Services,Medium,10,14,1,0,85,,,0,0
The incident shows how easy it is for outsiders or even insiders to exploit weak campus security.,Lost & Found,High,9,17,2,0,97,,priority corrected based on severity,1,0
"“I was beaten because I didn’t want to follow a senior’s demand, and the trauma stayed with me.”",Ragging & Harassment,High,11,18,2,0,96,,,0,0
I feel like the campus could improve safety by increasing patrol frequency during late hours.,Safety & Security,Medium,12,15,1,0,93,,,0,0
There is no quick alert system to inform students and staff about ongoing safety issues.,Safety & Security,Medium,12,15,1,0,88,,,0,0
I've heard from multiple students that the student affairs office is notoriously slow when it comes to processing birth certificates. It's time for them to make some changes.,Certificate & Records,Medium,1,28,1,0,174,,,0,0
"Someone took my snacks from the hostel fridge without even asking me, which feels very disrespectful.",Lost & Found,Low,9,16,0,0,101,,,0,0
"I already paid one full year of fees and still they’re demanding the entire 4 years amount, it just feels completely unfair and overwhelming.",Fees,High,5,24,2,0,141,,,0,0
"Institutions fail to maintain or repair CCTV systems, making them ineffective during incidents.",Safety & Security,High,12,13,2,0,95,,,0,0
"I lost original Aadhaar, PAN, DL, bank card, and other important documents all at once, and now I’m stuck figuring everything out.",Lost & Found,High,9,22,2,0,130,,,0,0
I am being penalized for attendance even thugh I completed all coursework and exams.,Attendance,High,0,14,2,0,84,,,0,0
"Some internships feel unstructured, making it harder to gain proper experience.",Placement & Career Services,Low,10,11,0,0,79,,,0,0
Dependence on individual staff cooperation for resolving issues...,Certificate & Records,Medium,1,8,1,0,66,,dependency on staff moderate issue,1,0
having to sit in uncomfortable positions just to participate,Infrastructure,Medium,7,9,1,0,60,,,0,0
"Sometimes the website becomes slow for no reason, especially when I need it the most.",IT & Digital Services,Low,6,15,0,0,85,,,0,0
students claimed insrtuctions were confusing during exam...,Examination,Medium,3,7,1,0,59,,,0,0
"I feel very uncomfortable because someone became overly obsessed with me, and I only came to know the full extent of it later through my friends. It was not normal behavior, and it left me disturbed.",Ragging & Harassment,Medium,11,36,1,0,199,,,0,0
"There are companies pretending to be legitimate by copying real company names, which makes it very hard to identify scams.",Placement & Career Services,High,10,20,2,0,122,,,0,0
frequent emergencies elading to absence are affecting consistency at work.,Attendance,High,0,10,2,0,74,,,0,0
I’ve seen people avoid urinals entirely and just use stalls because it’s that bad.,Infrastructure,Medium,7,14,1,0,82,,,0,0
"""My attendance was wronngly updated as absent for an entire week when college was closed fof fest."" pls help",Attendance,Medium,0,19,1,0,108,,,0,0
Uncdrtainty about acceptance of documents after delay,Certificate & Records,Low,1,7,0,0,53,,,0,0
"The response time to small incidents is slow, which can allow situations to escalate.",Safety & Security,Medium,12,14,1,0,85,,,0,0
The condition and design of some desks make it feel like they were never tested properly before being installed.,Infrastructure,Low,7,19,0,0,112,,label corrected based on content,1,0
Universsities not explaining conduct procedures clearly before meetings,Discipline,Medium,2,8,1,0,71,,,0,0
Even when we ask doubts no one gives proper answer they just send us here and there.,Fees,Medium,5,17,1,0,84,,,0,0
students feeling minor formating mistakes should be ignored,Examination,Low,3,8,0,0,59,,,0,0
"Teachers do not always understand how slow devices, weak internet, or repeated connection failures affect students trying to join class on time.",IT & Digital Services,Medium,6,22,1,0,144,,,0,0
"“I was ignored when it came to recognition, even though my work was published outside school. It felt very discouraging.”",Ragging & Harassment,Medium,11,20,1,0,121,,,0,0
"We’re basically expected to accept whatever placement terms they give, even if they don’t feel fair or practical.",Placement & Career Services,Medium,10,18,1,0,113,,,0,0
Students are being expected to meet online learning requirements without the school providing the basic digital conditions needed to do so.,IT & Digital Services,High,6,21,2,0,139,,,0,0
The college handled my belongings without permission and now I’ve lost something that can never be replaced.,Lost & Found,High,9,17,2,0,108,,,0,0
students usng fraudulent documents across multiple courses without dettection,Certificate & Records,High,1,9,2,0,77,,,0,0
Students lejrning there are no real consequences for misconduct,Discipline,Medium,2,9,1,0,63,,,0,0
"The app is also affected during these outages, so students cannot even switch devices or platforms to continue their work.",IT & Digital Services,High,6,20,2,0,122,,,0,0
"The buses run, but they don’t run in a way that is convenient for people who work long hours.",Transportation,Medium,13,19,1,0,93,,,0,0
Students are unsure how long CCTV footage is stored before it gets deleted.,Safety & Security,Low,12,13,0,0,75,,,0,0
Sometimes it feels like interns are not taken seriously and are just given minor or low-impact tasks.,Placement & Career Services,Low,10,17,0,0,101,,,0,0
It is annoying how limited public transport feels when you are trying to do more than one thing in a day.,Transportation,Low,13,21,0,0,105,,,0,0
People don’t feel confident reporting theft because they think nothing will actually happen.,Lost & Found,Low,9,13,0,0,92,,,0,0
Unfair grading bias toward or against certain students,Faculty,High,4,8,2,0,54,,,0,0
A decent hourly wage does not mean much when the total weekly hours are so low.,Transportation,Low,13,16,0,0,79,,usability issue moderate,1,0
I don’t see the value of attending synchronous online lasses.,Attendance,Low,0,10,0,0,61,,,0,0
student unable to confirm transcript validity through official chnnels,Certificate & Records,Low,1,9,0,0,70,,,0,0
i was forced to withdraw fro mthe coures due to attendance issues ven though i had informed the faculty in advance about my absence.,Attendance,High,0,24,2,0,132,,,0,0
Instructor reads directly from slides without adding xplanation or clarification,Faculty,Low,4,10,0,0,80,,,0,0
"During COVID when my dad lost his job, my school removed me from the online class WhatsApp group and blocked my access to Microsoft Teams. I missed months of classes just because fees were delayed. How is that fair to the student?",Fees,High,5,42,2,0,230,,,0,0
"The area around campus feels unsafe at night, and I do not feel comfortable walking alone after dark.",Safety & Security,High,12,18,2,0,101,,,0,0
"The amount they asked me to pay was far higher than the price of the book, which does not seem logical.",Library,High,8,21,2,0,103,,,0,0
"Some CCTV cameras appear to be placed, but their coverage seems limited.",Safety & Security,Medium,12,12,1,0,72,,,0,0
Honestly the fee portal itself is confusing and not easy to understand.,Fees,Low,5,12,0,0,71,,,0,0
"It feels really unsafe using shared roads and paths lately. Some cyclists ride straight through red lights or speed through pedestrian areas without slowing down, and it feels like they don’t care who they might hit.",Transportation,High,13,36,2,0,216,,,0,0
students feeling unprepared despite available resources,Examination,Low,3,6,0,0,55,,,0,0
"I want to report that some disciplinary methods, though seen as routine at the time, were still degrading and harmful. Being made to stand for long periods, singled out publicly, or treated like a problem student for small mistakes slowly damaged confidence and self-worth.",Ragging & Harassment,Low,11,44,0,0,273,,overcrowding not severe enough for high and priority corrected and priority corrected,1,0
"I spent days building complex projects for internship assignments, but the company never responded after submission.",Placement & Career Services,High,10,16,2,0,116,,,0,0
"Because ragging was happening again and again, I felt mentally stressed all the time.",Ragging & Harassment,Medium,11,14,1,0,85,,,0,0
"Some libraries do not have a strong selection in certain genres, which can be disappointing for regular readers.",Library,Low,8,18,0,0,112,,,0,0
fear-based suppression of complaaintss by management,Discipline,High,2,6,2,0,52,,,0,0
"Small technical glitches in the portal become frustrating because students use it for important academic tasks, not casual browsing.",IT & Digital Services,Low,6,19,0,0,132,,,0,0
Some daily safety practices seem informal when they should probably be more organized.,Safety & Security,Low,12,13,0,0,86,,,0,0
I feel attendance is not always necessary for learning.,Attendance,Low,0,9,0,0,55,,,0,0
Tone gf communication escalating conflicts instead of resolving them,Discipline,Low,2,9,0,0,68,,minor rule violation,1,0
I feel like regular inspections or checks are either not happening or not taken seriously.,Infrastructure,Low,7,15,0,0,90,,label corrected based on content,1,0
Employment opportuniites affected due to missing required certificate,Certificate & Records,High,1,8,2,0,69,,,0,0
"I want to raise concern about teachers using painful punishments like forcing students into “murga,” making them kneel, stand with raised arms, wall-sit, or remain in stress positions for long periods. These punishments were common and normalized, but they were physically exhausting and emotionally humiliating, especially when done in front of classmates.",Ragging & Harassment,Medium,11,52,1,0,357,,,0,0
"My phone got stolen during the exam, and there was absolutely no CCTV footage available to check what happened.",Lost & Found,High,9,19,2,0,111,,,0,0
"Students are being made to believe they will gain experience, but in reality they only receive a certificate and no meaningful work exposure.",Placement & Career Services,Medium,10,23,1,0,141,,label corrected based on content and priority corrected,1,0
this instructor pissed me off and it's the third day of school.,Attendance,Low,0,12,0,0,63,,faculty behavior issue not attendance and low severity,1,0
"academic systems failing to deter cheating, making honest students feel disadvantaged",Examination,High,3,11,2,0,85,,,0,0
Using school platforms from home can be frustrating when devices take several minutes just to load before the next class begins.,IT & Digital Services,Low,6,21,0,0,128,,,0,0
Casteist remark made by faculty/staff in class,Discipline,Medium,2,7,1,0,46,,label corrected based on content and priority corrected,1,0
"“Even when the college finally responded, the solutions they gave me felt unfair. I was basically told to either rush through a huge amount of work under pressure or drop out and accept a partial refund.”",Ragging & Harassment,Medium,11,36,1,0,204,,internet access disruption moderate impact and priority corrected and priority corrected,1,0
She would verbally assault him for 20 min,Faculty,High,4,8,2,0,41,,,0,0
students giving up on tasks quickly and blaming system or instructor,Examination,Medium,3,11,1,0,68,,,0,0
stuudents believing exam system rewards dishonesty over knowledge,Examination,High,3,8,2,0,65,,,0,0
"Too many online absences can lead to very serious consequences, including failing classes or being blocked from graduation, even when the real issue is lack of internet access.",IT & Digital Services,High,6,28,2,0,176,,,0,0
jet spray pressure is inconsistent (too low to be useful),Infrastructure,Low,7,10,0,0,57,,,0,0
that guy was such a pervert.,Faculty,High,4,6,2,0,28,,,0,0
It’s really upsetting that financial struggles are not being considered at all and everything is treated very strictly.,Fees,High,5,18,2,0,119,,,0,0
Attendance depends more on the profesosr than actua presence.,Attendance,Medium,0,9,1,0,61,,,0,0
There is very little confidence that reporting the theft will actually lead to meaningful action.,Lost & Found,Medium,9,15,1,0,97,,priority corrected based on severity,1,0
"Water coolers are available, but sometimes the water isn’t cold enough, especially during hot afternoons.",Infrastructure,High,7,15,2,0,105,,normalized issue not urgent and priority corrected and priority corrected,1,0
The institution is not considering the financial struggles of students who cannot afford an additional year.,Fees,High,5,16,2,0,108,,,0,0
Manipulation of financial documents to secure scholarships or admissions,Certificate & Records,Medium,1,9,1,0,72,,,0,0
Teachers feel dress code enforcement is aa waste of time znd energy compared to more important academic or behavioral issues,Discipline,Medium,2,20,1,0,124,,,0,0
"""My professor suggested I withdraw because my attendance is too low to pass the course."" idk what to do",Attendance,High,0,19,2,0,103,,,0,0
I have seen colleges asking for 5k per placement ... But this is simply extortion,Placement & Career Services,High,10,15,2,0,81,,,0,0
academic rlcorrds withheld despite repeated requests idk what to do,Certificate & Records,High,1,10,2,0,67,,,0,0
not enough hooks or space to keep personal belongings,Infrastructure,Low,7,9,0,0,53,,daily adjustment moderate issue,1,0
She says she will cme at 7 or 7:30 but ends up arriving at 8:25.,Attendance,Medium,0,15,1,0,64,,,0,0
"Honestly, they should make fee information more simple and easy to understand for students.",Fees,Low,5,14,0,0,91,,,0,0
A female student was left feeling violated and unsafe in a place that should have been secure and trustworthy.,Safety & Security,High,12,19,2,0,110,,,0,0
Companiess delaying action on fake certificates to use as leverage later,Certificate & Records,Medium,1,11,1,0,72,,,0,0
Professor shows favoritim in participation but without grade impact,Faculty,Low,4,9,0,0,67,,,0,0
"People keep having full conversations in quiet zones like they’re in a café or living room, and it’s really inconsiderate to everyone trying to study.",Library,Medium,8,25,1,0,150,,,0,0
It is uncomfortable when campus security acts like classroom discipline enforcers instead of focusing on actual safety issues.,Safety & Security,Medium,12,18,1,0,126,,,0,0
There was no proper inventory or tracking of student belongings when the school moved everything.,Lost & Found,Medium,9,15,1,0,97,,,0,0
"Some tools that other universities provide are missing here, and that makes things harder for us.",IT & Digital Services,Low,6,16,0,0,97,,,0,0
“Regrading everyone’s work and lowering grades.”,Faculty,High,4,6,2,0,48,,,0,0
It’s kinda irritating that we can’t even leave things for few minutes without worrying about theft,Lost & Found,Low,9,16,0,0,98,,,0,0
Instructor creates high-stress environments through unrealistic deadlines or expectations,Faculty,Medium,4,9,1,0,89,,,0,0
"I rely on public transportation to get to campus, but the buses are often late or don't show up at all. It's frustrating and makes it hard to plan my day.",Transportation,Medium,13,31,1,0,154,,,0,0
I repeatedly raised complaints but my attendance s still not corrected and now I ma at risk of detention.,Attendance,High,0,19,2,0,105,,,0,0
Perceived favoritism in clas participation or attention,Faculty,Low,4,7,0,0,55,,,0,0
"Bus services in the region are decreasing over the years, and fewer routes are being operated, which makes it harder for people to depend on public transport.",Transportation,High,13,27,2,0,158,,,0,0
She didn’t take attendance either or have any in-class work,Faculty,Low,4,10,0,0,59,,label corrected based on content,1,0
students gaming systems like nulimited regrades to maximize scores without real learning so frustrated,Examination,Medium,3,14,1,0,102,,exam difficulty moderate and priority corrected and priority corrected,1,0
Some security responses seem too heavy-handed for what should be simple academic or classroom issues.,Safety & Security,Medium,12,15,1,0,101,,,0,0
"""students often relied on unofficial methdos to manage attendanc.""...",Attendance,Medium,0,9,1,0,69,,,0,0
students uuable to verify answers due o missing soolutions,Examination,Medium,3,9,1,0,58,,,0,0
"Sometimes the computers provided by the college are very limited, and when many students need them at the same time, it becomes hard to complete work on time.",Infrastructure,High,7,28,2,0,158,,,0,0
Travel becomes difficult when buses are not scheduled frequently.,Transportation,Low,13,9,0,0,65,,desk usability moderate issue,1,0
uncelar timelines for receiving reissued certificates,Certificate & Records,Low,1,6,0,0,53,,,0,0
"“having assignments due over the weekend, but stating clearly that they aren’t aialable over the weekend fr email responses.”",Faculty,Low,4,19,0,0,125,,,0,0
"There aren’t many bus routes near my area, so going anywhere takes way longer than it should.",Transportation,Low,13,17,0,0,93,,,0,0
Frequen last-minute chanegs to assignment instructions,Faculty,Low,4,6,0,0,54,,,0,0
Risk of degree invalidation during backgroud verification due to missing academic records idk what to do,Certificate & Records,High,1,16,2,0,104,,,0,0
The road near hostel has very poor lighting and it becomes very difficult to see anything at night. It feels unsafe to go alone.,Safety & Security,High,12,24,2,0,128,,,0,0
Administrators assume that owning a smartphone means a student can easily complete all academic work online.,IT & Digital Services,Medium,6,16,1,0,108,,,0,0
group work grading not reflecting indiuidual cnotribution,Faculty,Medium,4,7,1,0,57,,,0,0
"""Students depend on proxy attendance to maintain minimum percentage."" idk what to do",Attendance,Medium,0,13,1,0,84,,,0,0
students forcd to depend on college for access to their own ceritficates so frustrated,Certificate & Records,Medium,1,14,1,0,86,,,0,0
"Most of the shelves are half empty now, and it feels like the library no longer has the collection it used to.",Library,High,8,22,2,0,110,,,0,0
Sometimes the connection becomes slow when many students are using the network at the same time.,IT & Digital Services,Low,6,16,0,0,96,,,0,0
Some project-based internships feel too basic and don’t really match what the industry actually expects.,Placement & Career Services,Low,10,15,0,0,104,,,0,0
Inconsistent rule enforcement between teachers weakening authority,Discipline,Medium,2,7,1,0,66,,,0,0
It bothers me that I even have to think about telling other people to be quiet in a library. That should not be something students are forced to do themselves.,Library,Low,8,30,0,0,159,,,0,0
Security response is available but sometimes takes longer than expected.,Safety & Security,Medium,12,10,1,0,72,,,0,0
Students facing mental stres sdue to uncertainty over documenv safety,Certificate & Records,High,1,10,2,0,69,,document uncertainty causes serious stress and priority corrected and priority corrected,1,0
She asks to adnust schedule due to responsibilities outside work.,Attendance,Low,0,10,0,0,65,,,0,0
"A lot of the washrooms don’t even have proper flushing systems, which is honestly surprising.",Infrastructure,Low,7,15,0,0,93,,,0,0
"""Full attendance is only seen during evensg or parties."" pls help",Attendance,Low,0,11,0,0,65,,general observation not actionable complaint,1,0
locked essential study materials before exam restricting preparaton,Examination,High,3,8,2,0,67,,,0,0
"Not everyone is reckless, but the ones who are make the whole system feel worse than it actually is.",Transportation,Low,13,19,0,0,100,,,0,0
There are repeated errors in my attendance record.,Attendance,Medium,0,8,1,0,50,,,0,0
"This is seriously stressing me out because it’s not just about money, it’s the fear that if we speak up, the management will target us internally and mess with our academics.",Fees,High,5,31,2,0,174,,,0,0
“Making jokes that studenti do’t find funny”,Faculty,Low,4,7,0,0,44,,,0,0
studnts feeling dismissed when raising vald academic conerns,Discipline,Low,2,8,0,0,60,,,0,0
Racially biased enforcement (minority studnets targeted for violations) rly urgent,Discipline,High,2,10,2,0,82,,,0,0
"The infrastructure inside feels outdated, especially when everything else in the school looks modern.",Infrastructure,High,7,14,2,0,101,,label corrected based on content and priority corrected,1,0
It’s frustrating how we don’t get clear communication about deadlines related to fees.,Fees,Medium,5,13,1,0,86,,,0,0
It is irritating when people leave behind pamphlets and assume someone else will deal with the mess.,Library,Low,8,17,0,0,100,,,0,0
Colleges are using strict debarment rules to control student decisions.,Placement & Career Services,High,10,10,2,0,71,,,0,0
"In college, seniors stripped us completely in the toilet and forced us to do punishments, which was very humiliating.",Ragging & Harassment,High,11,19,2,0,117,,,0,0
"There are situations in the library where a patron keeps coming back every day, arguing for hours, demanding help, and making staff uncomfortable, but nothing can really be done unless things become extreme.",Library,High,8,33,2,0,207,,,0,0
frustration over inconsistent enforcement between different teachesr,Discipline,Low,2,7,0,0,68,,,0,0
Payments collected under official universrty account for fraudulent or irregluar academic services,Certificate & Records,Medium,1,12,1,0,98,,,0,0
"Even principals don’t seem to have control over management decisions, so student complaints go nowhere.",Infrastructure,Low,7,15,0,0,103,,power cuts minor inconvenience,1,0
"The printing system on campus is not convenient, and having to pay for every page feels unfair when we already pay a lot in tuition and other fees.",Infrastructure,High,7,28,2,0,147,,label corrected based on content and priority corrected,1,0
We were scared to make eye contact with seniors because they would get angry.,Ragging & Harassment,Medium,11,14,1,0,77,,,0,0
"I want to raise concern about strict classroom rules that are not written anywhere but still used to punish students. When rules keep changing according to teacher mood, students feel confused and stressed.",Ragging & Harassment,Medium,11,33,1,0,206,,,0,0
The college’s rules make students feel like they have no rights and no safe way to object.,Safety & Security,Medium,12,17,1,0,90,,label corrected based on content and priority corrected,1,0
No encouraggement for extracurriclar and practical learning cativities,Certificate & Records,High,1,8,2,0,70,,,0,0
Most companies coming for placements are not related to our field of study.,Placement & Career Services,Medium,10,13,1,0,75,,,0,0
Allegatmon that marks were entered incorrectly into the system,Examination,High,3,9,2,0,62,,,0,0
"One major issue was that parents often supported the teachers even when the punishment was clearly excessive. Because of that, children had nowhere safe to report what was happening. The combination of school harassment and lack of support at home made students feel trapped and helpless.",Ragging & Harassment,Medium,11,46,1,0,288,,,0,0
"Even when portal issues are eventually fixable, the extra steps and uncertainty create unnecessary stress for students.",IT & Digital Services,Low,6,17,0,0,119,,,0,0
Creates confusing or contradictory assignments,Faculty,Medium,4,5,1,0,46,,,0,0
The campus claimed they did not have recorded footage even though cameras were installed.,Safety & Security,High,12,14,2,0,89,,,0,0
Asertion that grading approach discouraged vialogue about performance,Examination,Medium,3,8,1,0,69,,,0,0
"I have to walk 20 minutes to the bus stop every day, which is not ideal during the winter months.",Transportation,Low,13,20,0,0,97,,,0,0
Students discovered that their private conversations in the canteen were being monitored by authorities.,Safety & Security,High,12,14,2,0,104,,,0,0
Limited access to academic support or guidance,Faculty,Medium,4,7,1,0,46,,,0,0
Students are encouraged to rely on external tools/apps for safety rather than campus systems.,Safety & Security,Low,12,14,0,0,93,,,0,0
It’s annoying how they don’t give proper written confirmation about fee payments or dues. We are always unsure about our own status.,Fees,Medium,5,22,1,0,132,,,0,0
It’s really stressful knowing we now have to arrange extra money just because the college changed their rules randomly.,Fees,High,5,19,2,0,119,,,0,0
Placement-related charges were not clearly disclosed in advance and were brought up later.,Placement & Career Services,Medium,10,13,1,0,90,,,0,0
"I wasn’t even given a choice, they just packed and moved my things and now items are missing.",Lost & Found,High,9,18,2,0,93,,,0,0
Outsourced work and prox yinterviews leading to jib termination,Certificate & Records,High,1,9,2,0,63,,,0,0
Rude behavior from other passengers makes the ride uncomfortable.,Transportation,Medium,13,9,1,0,65,,,0,0
“I learned to stay quiet and avoid attention just to not become a target.”,Ragging & Harassment,Low,11,14,0,0,74,,,0,0
Even small amounts being charged extra without proper notice just adds to the irritation and confusion.,Fees,Low,5,16,0,0,103,,,0,0
Student frustration escalating communication tone dbring stressful periods,Discipline,Low,2,8,0,0,74,,,0,0
"Some internships don’t clearly define roles, so we end up doing random work without direction.",Placement & Career Services,Low,10,15,0,0,94,,,0,0
studnts submitting notes with incorrect or mismatcced cliic information,Certificate & Records,Low,1,9,0,0,71,,,0,0
complaint thhat insufficient examples of high-quality work were provided,Examination,Medium,3,9,1,0,72,,,0,0
Students are being forced to apply to mass recruiter drives even if they already have an offer.,Placement & Career Services,High,10,17,2,0,95,,,0,0
"There are too many different private bus operators running services, and because of that the system feels unorganized and confusing for passengers.",Transportation,High,13,22,2,0,147,,,0,0
RRequest to roud up a gradp due to being very close to the boundary,Examination,Low,3,14,0,0,67,,,0,0
There are unsafe and poorly monitored routes near campus where students get jumped or robbed.,Safety & Security,High,12,15,2,0,93,,,0,0
"Auto and taxi drivers sometimes refuse to go to certain locations, and we are left stranded with no other transport option.",Transportation,High,13,21,2,0,123,,,0,0
"Some people were playing games in the library with clicky mice, notifications, and no regard for the people around them. That kind of behaviour is really distracting in a study space.",Library,Medium,8,31,1,0,183,,wage issue not transport category and priority corrected and priority corrected,1,0
She fails to communicate in advance about planned abbsencess like kids having no school.,Attendance,Medium,0,14,1,0,88,,,0,0
Seniors forced us to touch each other and do humiliating acts in the bathroom.,Ragging & Harassment,High,11,14,2,0,78,,,0,0
It feels like they don’t really care about passengers.,Transportation,Low,13,9,0,0,54,,,0,0
told an Indian TA that she was better fit to clean a toile thna be a chemical engnieer,Faculty,High,4,18,2,0,86,,,0,0
